chunk_size,num_processes,avg_time,std_time
32,1,4.792443569361542,0.026545132293007728
32,2,3.023466291332928,0.017309668377452053
32,3,2.450347763641427,0.008568612796787587
32,4,2.127152416971512,0.02040604299873083
32,5,1.9544471662957221,0.005467877158122931
32,6,1.8482324442981433,0.009784676950368386
32,7,1.8436057223395135,0.008142154308951596
32,8,1.8755618750195329,0.0018282799258868506
32,9,2.0544820280047134,0.05839387345833827
32,10,1.9465287083294243,0.03758274881967649
64,1,3.859597041310432,0.014258380493381698
64,2,2.6111846529723457,0.04988126753925071
64,3,2.103710624971427,0.00950811709041043
64,4,1.906436916673556,0.01924929231437524
64,5,1.7729796114144847,0.011353070897603318
64,6,1.7187194720221062,0.03411249575520639
64,7,1.7115120970023174,0.03948091272423425
64,8,1.7195608196780086,0.005486777571348737
64,9,1.8292037083301693,0.043095291149807174
64,10,1.8124979860149324,0.06203788710936306
128,1,3.447557889041491,0.0058138152813829004
128,2,2.404219555707338,0.024146898499427118
128,3,2.0260354303366817,0.027807732364613782
128,4,1.8406156943722938,0.006470938250906517
128,5,1.6783298333563532,0.003255554794033974
128,6,1.6205749723206584,0.015674029520375513
128,7,1.6423219170343752,0.007229132067656454
128,8,1.6510852499632165,0.01066096054388734
128,9,1.7334714310321335,0.070614209951043
128,10,1.8239774716397126,0.048981730164910996
256,1,3.5325089446657025,0.021440919406132086
256,2,2.367015596673203,0.012928462792379835
256,3,1.9870550136159484,0.011832745569104568
256,4,1.7890490416903049,0.005739705467588163
256,5,1.7083679023198783,0.007920169898106634
256,6,1.6130579303329189,0.03914943505994207
256,7,1.65584222235096,0.042340089928301725
256,8,1.607865596966197,0.018318668828751355
256,9,1.6325403059987973,0.014543840339204308
256,10,1.634294958319515,0.006081317635069924
512,1,3.4505390559788793,0.004681666225724337
512,2,2.3914013613248244,0.007010217675989675
512,3,1.9990213056638215,0.009541420189799118
512,4,1.7979414996613439,0.004578659286940244
512,5,1.690794499979044,0.007164807134277981
512,6,1.6606546803377569,0.009579125634599143
512,7,1.638365500063325,0.012240401087235734
512,8,1.6644791666185483,0.0073755111958291935
512,9,1.6836587643095602,0.009063693275331552
512,10,1.7327677777114634,0.022461550740217672
