chunk_size,num_processes,avg_time,std_time
32,1,1.5924808476508285,0.02846853470521608
32,2,1.1216186390180762,0.009858913958321515
32,3,0.9749523053178564,0.009309930945476361
32,4,0.9512552083081877,0.03482796784501272
32,5,0.8815714163162435,0.021954918045396773
32,6,0.8351394860073924,0.0044530016061131855
32,7,0.8650160139271369,0.0027335441488862953
32,8,0.9252402083948255,0.022470664624307544
32,9,0.9372369166618834,0.017142397416185378
32,10,0.9631751806785663,0.006781120890747752
64,1,1.323639777644227,0.0071656148169059975
64,2,0.9876710553653538,0.006790842052830484
64,3,0.8930494446540251,0.0008707899729876427
64,4,0.837403527693823,0.002236927025916154
64,5,0.8158134996968632,0.005460415175612874
64,6,0.7997879720060155,0.0026564612541986354
64,7,0.8303091529912004,0.0038491479663599337
64,8,0.8574174999957904,0.0036605834169487197
64,9,0.8895784166719144,0.0019700306168761064
64,10,0.9239190970159447,0.007259001524509209
128,1,1.2373044999549165,0.0032489330288309813
128,2,0.9460234863994023,0.006219713797049379
128,3,0.8729602083330974,0.0038020335295553473
128,4,0.8221315136179328,0.001304723009865721
128,5,0.8023490136644492,0.002208583524161575
128,6,0.7892673052847385,0.003652590040449611
128,7,0.8147345279964308,0.001359133037964754
128,8,0.8438366390376663,0.0034802845715965823
128,9,0.8723637359992912,0.002475077390667662
128,10,0.9061569166757787,0.007925120138848623
256,1,1.2266419863250728,0.00867396860584066
256,2,0.9465589307170982,0.006087886475040499
256,3,0.8557434726972133,0.0039240979182427445
256,4,0.8120201109753301,0.002835017380569719
256,5,0.7847897639730945,0.0006433358461309547
256,6,0.775158847643373,0.001970411032689801
256,7,0.8013906383421272,0.003932833474621949
256,8,0.8337171390109385,0.004952994541521853
256,9,0.8682893333025277,0.0019536165518060956
256,10,0.9055846109986305,0.0023649451115669547
512,1,1.3088903609896079,0.012912429773543252
512,2,0.9737153056776151,0.005466794631207215
512,3,0.9968865553770835,0.014026021856049654
512,4,0.8474973193369806,0.024578153315817027
512,5,0.8527571113081649,0.009107185399925654
512,6,0.9093590833557149,0.0339778534351218
512,7,0.9266498609989261,0.050429327794046276
512,8,0.9426313469884917,0.034651025967012576
512,9,0.9468673886731267,0.0029359832583467464
512,10,0.9938880693322668,0.006016068518435195
