chunk_size,num_processes,avg_time,std_time
64,4,5.88999800052261,0.011937666509766132
64,5,5.40562347904779,0.01745664596091956
64,6,5.03928939596517,0.01719702099217102
64,7,4.965494167001452,0.0019286249880678952
64,8,4.932964020525105,0.013395645539276302
64,9,4.884848500019871,0.03719958302099258
64,10,4.8363766460097395,0.012024062045384198
128,4,5.43902570795035,0.0074031249969266355
128,5,5.031194937531836,0.005148021504282951
128,6,4.818676125491038,0.07578770851250738
128,7,4.848773937497754,0.001497479563113302
128,8,4.779624270973727,0.009215979021973908
128,9,4.74592431250494,0.018632979481481016
128,10,4.721724624978378,0.026311750058084726
256,4,5.479867104033474,0.00431764597306028
256,5,5.081039770971984,0.01455860398709774
256,6,4.816835208504926,0.004355708428192884
256,7,4.806346541503444,0.02316699957009405
256,8,4.756140667013824,0.011385541991330683
256,9,4.700139228953049,0.00965010398067534
256,10,4.648290042008739,0.0131269579869695
512,4,5.623948124994058,0.042557125038001686
512,5,5.35026320850011,0.0009583745850250125
512,6,4.996164875512477,0.006776541529688984
512,7,4.9046991669456474,0.04922529199393466
512,8,4.829986374534201,0.031771958514582366
512,9,4.817991083546076,0.040702250495087355
512,10,4.855493520968594,0.028990729013457894
1024,4,5.741156771022361,0.020865020982455462
1024,5,5.285037166438997,0.0184967084787786
1024,6,5.144826478965115,0.00470697897253558
1024,7,4.979761187511031,0.008065354486461729
1024,8,4.863628750026692,0.021677541022654623
1024,9,4.9191772294580005,0.012353937549050897
1024,10,5.00589506252436,0.00799372949404642
