chunk_size,num_processes,avg_time,std_time
64,4,22.82680804206757,0.12153370800660923
64,5,20.842760354455095,0.07157881249440834
64,6,19.555350332986563,0.17057687498163432
64,7,19.0023286039941,0.044777396018616855
64,8,18.958636395982467,0.08035797905176878
128,4,21.022502437524963,0.3211665624403395
128,5,18.677207311964594,0.052556479000486434
128,6,17.661900666484144,0.03624545846832916
128,7,17.246979354007635,0.03146447899052873
128,8,17.207027562486473,0.32020672952057794
256,4,20.371398479037452,0.05358589597744867
256,5,18.90710322954692,0.08261152054183185
256,6,19.091664874984417,0.42414637497859076
256,7,18.31271550001111,0.7068580000195652
256,8,17.40880629204912,0.13629137497628108
512,4,20.89768783299951,0.0959870420047082
512,5,19.3033872290398,0.062463354028295726
512,6,18.49854664551094,0.4029863545438275
512,7,19.164137250569183,0.1174117915215902
512,8,18.243059437489137,0.4240533955162391
1024,4,21.645374771032948,0.3199407290085219
1024,5,20.401507208065595,0.02560724999057129
1024,6,19.287334562453907,0.3261549374437891
1024,7,18.46431056194706,0.019453771004918963
1024,8,18.138869500544388,0.08993783354526386
